_id;customerId;age;gender;itemPurchased;category;purchaseAmountUSD;location;size;color;season;reviewRating;;erin_biggs66@gmail.com
65e32cfbb29a1830decbb31b;2810;66;Female;Shorts;Clothing;98;Arkansas;XL;Teal;Summer;3.0;;
65e32cfbb29a1830decbb31c;2811;27;Female;Jeans;Clothing;31;Arizona;M;Purple;Summer;4.0;;
65e32cfbb29a1830decbb31d;2812;69;Female;Jacket;Outerwear;89;Ohio;M;Blue;Fall;3.Tem;;
65e32cfbb29a1830decbb31e;2813;66;Female;Hoodie;Clothing;91;North Dakota;XL;Magenta;Fall;3.Aðu;;
65e32cfbb29a1830decbb31f;2814;45;Female;Shirt;Clothing;50;Vermont;S;Maroon;Summer;3.Mar;;
65e32cfbb29a1830decbb320;2815;31;Female;T-shirt;Clothing;32;Minnesota;L;Gold;Winter;3.Haz;;
65e32cfbb29a1830decbb321;2816;33;Female;Blouse;Clothing;67;Idaho;L;Black;Fall;3.Eyl;;
65e32cfbb29a1830decbb322;2817;43;Female;Skirt;Clothing;28;Maryland;M;Black;Spring;3.May;;
65e32cfbb29a1830decbb323;2818;25;Female;Backpack;Accessories;65;South Carolina;XL;Yellow;Winter;3.Nis;;
65e32cfbb29a1830decbb324;2819;46;Female;Shorts;Clothing;73;California;M;Turquoise;Fall;4.Tem;;
65e32cfbb29a1830decbb325;2820;67;Female;Shirt;Clothing;27;Georgia;L;Lavender;Spring;3.0;;
65e32cfbb29a1830decbb326;2821;26;Female;Backpack;Accessories;89;Vermont;L;Yellow;Summer;3.Eyl;;
65e32cfbb29a1830decbb327;2822;35;Female;Shoes;Footwear;72;Georgia;L;Olive;Summer;4.May;;
65e32cfbb29a1830decbb328;2823;61;Female;Skirt;Clothing;37;New Jersey;S;Brown;Fall;4.Oca;;
65e32cfbb29a1830decbb329;2824;26;Female;Dress;Clothing;63;Utah;M;Olive;Summer;4.May;;
65e32cfbb29a1830decbb32a;2825;39;Female;Hat;Accessories;90;Utah;M;Purple;Fall;4.0;;
65e32cfbb29a1830decbb32b;2826;69;Female;Handbag;Accessories;62;North Carolina;M;Yellow;Winter;4.Mar;;
65e32cfbb29a1830decbb32c;2827;32;Female;Handbag;Accessories;43;Florida;L;Brown;Fall;3.Haz;;
65e32cfbb29a1830decbb32d;2828;20;Female;Blouse;Clothing;96;Wisconsin;M;Magenta;Fall;3.Oca;;
65e32cfbb29a1830decbb32e;2829;25;Female;Scarf;Accessories;83;Tennessee;L;Lavender;Fall;2.Haz;;
65e32cfbb29a1830decbb32f;2830;56;Female;Jewelry;Accessories;67;Arizona;XL;Teal;Fall;3.Nis;;
65e32cfbb29a1830decbb330;2831;63;Female;Skirt;Clothing;90;Oregon;L;Cyan;Spring;2.Eyl;;
65e32cfbb29a1830decbb331;2832;34;Female;Hoodie;Clothing;53;Virginia;L;Pink;Winter;5.0;;
65e32cfbb29a1830decbb332;2833;29;Female;Scarf;Accessories;37;Maryland;M;Magenta;Summer;4.Haz;;
65e32cfbb29a1830decbb333;2834;43;Female;Jeans;Clothing;56;Arkansas;M;Teal;Fall;3.Mar;;
65e32cfbb29a1830decbb334;2835;39;Female;Jacket;Outerwear;43;Texas;M;Indigo;Fall;2.Eyl;;
65e32cfbb29a1830decbb335;2836;33;Female;T-shirt;Clothing;84;Vermont;S;Pink;Winter;4.Eyl;;
65e32cfbb29a1830decbb336;2837;51;Female;Pants;Clothing;50;Wyoming;M;Charcoal;Winter;5.0;;
65e32cfbb29a1830decbb337;2838;65;Female;Shoes;Footwear;88;Alabama;M;Brown;Summer;4.May;;
65e32cfbb29a1830decbb338;2839;51;Female;Jacket;Outerwear;50;Maine;M;Blue;Fall;3.Tem;;
65e32cfbb29a1830decbb339;2840;70;Female;Scarf;Accessories;80;South Dakota;L;Teal;Summer;2.Aðu;;
65e32cfbb29a1830decbb33a;2841;40;Female;T-shirt;Clothing;47;West Virginia;L;Pink;Spring;3.May;;
65e32cfbb29a1830decbb33b;2842;19;Female;Dress;Clothing;33;Ohio;XL;Magenta;Winter;3.0;;
65e32cfbb29a1830decbb33c;2843;28;Female;Coat;Outerwear;100;Arizona;L;Green;Fall;4.Mar;;
65e32cfbb29a1830decbb33d;2844;51;Female;Sweater;Clothing;26;Ohio;M;White;Summer;3.Haz;;
65e32cfbb29a1830decbb33e;2845;32;Female;Hat;Accessories;79;New Mexico;M;Indigo;Summer;4.Nis;;
65e32cfbb29a1830decbb33f;2846;26;Female;Backpack;Accessories;77;South Dakota;L;Lavender;Summer;4.Oca;;
65e32cfbb29a1830decbb340;2847;50;Female;Socks;Clothing;36;Oklahoma;XL;Black;Fall;2.Aðu;;
65e32cfbb29a1830decbb341;2848;68;Female;Jewelry;Accessories;21;Connecticut;L;Charcoal;Winter;2.Aðu;;
65e32cfbb29a1830decbb342;2849;33;Female;Boots;Footwear;72;Wisconsin;L;Gray;Fall;4.Eyl;;
65e32cfbb29a1830decbb343;2850;56;Female;Coat;Outerwear;25;New Hampshire;M;Gold;Spring;4.Oca;;
65e32cfbb29a1830decbb344;2851;57;Female;Sweater;Clothing;79;Nebraska;M;Silver;Spring;3.0;;
65e32cfbb29a1830decbb345;2852;58;Female;Blouse;Clothing;73;Nevada;L;Teal;Summer;3.0;;
65e32cfbb29a1830decbb346;2853;40;Female;Belt;Accessories;71;New York;M;Magenta;Spring;3.0;;
65e32cfbb29a1830decbb347;2854;37;Female;Hat;Accessories;48;Pennsylvania;M;Magenta;Winter;3.Þub;;
65e32cfbb29a1830decbb348;2855;36;Female;Sandals;Footwear;28;Delaware;M;Beige;Fall;2.Tem;;
65e32cfbb29a1830decbb349;2856;29;Female;Boots;Footwear;95;Mississippi;S;Maroon;Winter;3.Aðu;;
65e32cfbb29a1830decbb34a;2857;65;Female;Jacket;Outerwear;48;Iowa;M;Indigo;Winter;3.May;;
65e32cfbb29a1830decbb34b;2858;44;Female;Dress;Clothing;93;Utah;S;Maroon;Spring;3.Aðu;;
65e32cfbb29a1830decbb34c;2859;34;Female;Jeans;Clothing;87;Maryland;L;Teal;Summer;3.Aðu;;
65e32cfbb29a1830decbb34d;2860;31;Female;Shorts;Clothing;32;Utah;L;Yellow;Fall;3.Nis;;
65e32cfbb29a1830decbb34e;2861;28;Female;Shirt;Clothing;38;Rhode Island;M;Gold;Spring;2.Eyl;;
65e32cfbb29a1830decbb34f;2862;66;Female;Coat;Outerwear;54;Maryland;M;Teal;Fall;3.Nis;;
65e32cfbb29a1830decbb350;2863;68;Female;Coat;Outerwear;75;Hawaii;S;Violet;Summer;4.Tem;;
65e32cfbb29a1830decbb351;2864;37;Female;T-shirt;Clothing;56;Connecticut;M;Yellow;Fall;3.Eyl;;
65e32cfbb29a1830decbb352;2865;58;Female;Sweater;Clothing;43;Illinois;S;Maroon;Fall;3.Haz;;
65e32cfbb29a1830decbb353;2866;28;Female;Skirt;Clothing;97;California;M;Silver;Fall;3.Tem;;
65e32cfbb29a1830decbb354;2867;54;Female;Blouse;Clothing;75;Connecticut;S;Violet;Summer;3.Oca;;
65e32cfbb29a1830decbb355;2868;21;Female;Sneakers;Footwear;55;Colorado;L;White;Summer;4.Eyl;;
65e32cfbb29a1830decbb356;2869;45;Female;Backpack;Accessories;49;Colorado;M;Black;Winter;2.Haz;;
65e32cfbb29a1830decbb357;2870;57;Female;Socks;Clothing;58;Georgia;M;White;Summer;4.Þub;;
65e32cfbb29a1830decbb358;2871;47;Female;Jewelry;Accessories;34;North Dakota;M;Blue;Winter;4.Aðu;;
65e32cfbb29a1830decbb359;2872;46;Female;Shorts;Clothing;43;Idaho;S;Black;Summer;2.Tem;;
65e32cfbb29a1830decbb35a;2873;63;Female;Jewelry;Accessories;48;Connecticut;L;Olive;Fall;2.Haz;;
65e32cfbb29a1830decbb35b;2874;44;Female;Sweater;Clothing;40;Montana;M;Teal;Spring;2.Haz;;
65e32cfbb29a1830decbb35c;2875;36;Female;Shirt;Clothing;29;Colorado;L;Silver;Summer;3.Oca;;
65e32cfbb29a1830decbb35d;2876;24;Female;Pants;Clothing;81;Kentucky;M;Pink;Fall;2.Haz;;
65e32cfbb29a1830decbb35e;2877;65;Female;Hoodie;Clothing;84;New Mexico;M;Charcoal;Spring;3.Nis;;
65e32cfbb29a1830decbb35f;2878;32;Female;Socks;Clothing;46;New Jersey;M;Silver;Summer;3.Haz;;
65e32cfbb29a1830decbb360;2879;63;Female;Dress;Clothing;86;California;L;Turquoise;Summer;4.Mar;;
65e32cfbb29a1830decbb361;2880;62;Female;Blouse;Clothing;57;North Dakota;XL;Turquoise;Winter;4.Eyl;;
65e32cfbb29a1830decbb362;2881;19;Female;Skirt;Clothing;61;Florida;L;Beige;Winter;4.Aðu;;
65e32cfbb29a1830decbb363;2882;38;Female;Backpack;Accessories;90;Texas;M;Cyan;Winter;4.Þub;;
65e32cfbb29a1830decbb364;2883;59;Female;Blouse;Clothing;51;Oklahoma;L;Gold;Winter;2.Haz;;
65e32cfbb29a1830decbb365;2884;22;Female;Socks;Clothing;48;Rhode Island;XL;Silver;Spring;3.Þub;;
65e32cfbb29a1830decbb366;2885;55;Female;Boots;Footwear;50;Arkansas;M;Purple;Summer;3.Nis;;
65e32cfbb29a1830decbb367;2886;29;Female;Backpack;Accessories;82;Nevada;M;Yellow;Summer;3.May;;
65e32cfbb29a1830decbb368;2887;42;Female;Hat;Accessories;33;Utah;L;Blue;Spring;4.Þub;;
65e32cfbb29a1830decbb369;2888;23;Female;Sandals;Footwear;28;Kentucky;L;Blue;Winter;2.Aðu;;
65e32cfbb29a1830decbb36a;2889;70;Female;Hoodie;Clothing;42;Wisconsin;L;Green;Spring;5.0;;
65e32cfbb29a1830decbb36b;2890;64;Female;Sunglasses;Accessories;43;Minnesota;M;Charcoal;Fall;3.Mar;;
65e32cfbb29a1830decbb36c;2891;39;Female;Jeans;Clothing;55;North Dakota;M;Violet;Winter;3.Tem;;
65e32cfbb29a1830decbb36d;2892;47;Female;T-shirt;Clothing;73;Ohio;XL;Black;Winter;2.May;;
65e32cfbb29a1830decbb36e;2893;22;Female;Dress;Clothing;39;Nevada;M;Teal;Spring;3.Þub;;
65e32cfbb29a1830decbb36f;2894;69;Female;Belt;Accessories;20;Kentucky;S;Orange;Spring;3.Oca;;
65e32cfbb29a1830decbb370;2895;35;Female;Jewelry;Accessories;32;Kentucky;S;Brown;Spring;3.May;;
65e32cfbb29a1830decbb371;2896;56;Female;Hoodie;Clothing;86;Montana;L;Green;Summer;4.Haz;;
65e32cfbb29a1830decbb372;2897;30;Female;Blouse;Clothing;91;Delaware;M;Silver;Summer;3.Mar;;
65e32cfbb29a1830decbb373;2898;43;Female;Jacket;Outerwear;59;Montana;L;Violet;Fall;2.May;;
65e32cfbb29a1830decbb374;2899;23;Female;Sneakers;Footwear;33;New Jersey;XL;Peach;Summer;4.Haz;;
65e32cfbb29a1830decbb375;2900;50;Female;Boots;Footwear;64;Nebraska;M;Gold;Spring;4.Þub;;
65e32cfbb29a1830decbb376;2901;41;Female;Blouse;Clothing;67;Maryland;XL;Violet;Winter;4.0;;
65e32cfbb29a1830decbb377;2902;41;Female;Blouse;Clothing;43;Alabama;L;Olive;Winter;2.Haz;;
65e32cfbb29a1830decbb378;2903;27;Female;Boots;Footwear;32;North Carolina;S;Orange;Spring;4.Haz;;
65e32cfbb29a1830decbb379;2904;38;Female;Scarf;Accessories;39;Delaware;S;Teal;Spring;3.May;;
65e32cfbb29a1830decbb37a;2905;41;Female;Sandals;Footwear;41;Iowa;M;Gray;Spring;4.0;;
65e32cfbb29a1830decbb37b;2906;58;Female;Sunglasses;Accessories;53;New York;L;Black;Winter;4.Aðu;;
65e32cfbb29a1830decbb37c;2907;58;Female;Coat;Outerwear;27;Virginia;M;Indigo;Spring;3.Eyl;;
65e32cfbb29a1830decbb37d;2908;19;Female;Sunglasses;Accessories;82;Maryland;XL;Lavender;Summer;3.Tem;;
65e32cfbb29a1830decbb37e;2909;43;Female;Blouse;Clothing;87;Texas;M;Beige;Winter;3.Oca;;
65e32cfbb29a1830decbb37f;2910;27;Female;Backpack;Accessories;78;Louisiana;M;Indigo;Winter;3.0;;
65e32cfbb29a1830decbb380;2911;32;Female;Belt;Accessories;32;Mississippi;M;Blue;Summer;2.Eyl;;
65e32cfbb29a1830decbb381;2912;28;Female;Socks;Clothing;38;Ohio;XL;Orange;Fall;2.Eyl;;
65e32cfbb29a1830decbb382;2913;48;Female;Shoes;Footwear;37;Oregon;M;Yellow;Winter;4.0;;
65e32cfbb29a1830decbb383;2914;43;Female;Coat;Outerwear;83;Wyoming;L;Cyan;Winter;3.May;;
65e32cfbb29a1830decbb384;2915;45;Female;Sweater;Clothing;72;Pennsylvania;M;Yellow;Fall;3.Aðu;;
65e32cfbb29a1830decbb385;2916;26;Female;Shirt;Clothing;30;Oregon;M;Cyan;Fall;4.May;;
65e32cfbb29a1830decbb386;2917;62;Female;Shorts;Clothing;66;Oklahoma;M;Green;Winter;2.Tem;;
65e32cfbb29a1830decbb387;2918;58;Female;Shirt;Clothing;45;Colorado;XL;White;Winter;2.Eyl;;
65e32cfbb29a1830decbb388;2919;19;Female;Sunglasses;Accessories;73;New York;S;Black;Fall;4.Eyl;;
65e32cfbb29a1830decbb389;2920;64;Female;Shoes;Footwear;67;Minnesota;L;Charcoal;Winter;3.Aðu;;
65e32cfbb29a1830decbb38a;2921;33;Female;Sunglasses;Accessories;72;Texas;XL;Brown;Spring;4.Eyl;;
65e32cfbb29a1830decbb38b;2922;20;Female;Handbag;Accessories;24;Wisconsin;M;Cyan;Fall;4.Haz;;
65e32cfbb29a1830decbb38c;2923;45;Female;Sunglasses;Accessories;68;Kentucky;L;Beige;Winter;3.May;;
65e32cfbb29a1830decbb38d;2924;28;Female;Shirt;Clothing;70;Pennsylvania;M;Magenta;Spring;4.Þub;;
65e32cfbb29a1830decbb38e;2925;47;Female;Shirt;Clothing;64;Rhode Island;L;Indigo;Winter;3.Tem;;
65e32cfbb29a1830decbb38f;2926;54;Female;Sweater;Clothing;91;Illinois;M;Maroon;Spring;2.Aðu;;
65e32cfbb29a1830decbb390;2927;64;Female;Handbag;Accessories;82;Maryland;M;Gray;Winter;4.Aðu;;
65e32cfbb29a1830decbb391;2928;45;Female;Shirt;Clothing;24;Missouri;M;Black;Summer;2.Tem;;
65e32cfbb29a1830decbb392;2929;40;Female;Jewelry;Accessories;80;Alabama;L;Yellow;Spring;3.Haz;;
65e32cfbb29a1830decbb393;2930;31;Female;Socks;Clothing;53;Maine;XL;White;Winter;4.May;;
65e32cfbb29a1830decbb394;2931;38;Female;T-shirt;Clothing;50;Mississippi;M;Orange;Spring;4.0;;
65e32cfbb29a1830decbb395;2932;36;Female;Jewelry;Accessories;31;Alabama;M;Magenta;Fall;4.May;;
65e32cfbb29a1830decbb396;2933;65;Female;Backpack;Accessories;88;Alaska;L;Black;Spring;3.Eyl;;
65e32cfbb29a1830decbb397;2934;27;Female;Hat;Accessories;52;Illinois;M;Brown;Summer;3.Aðu;;
65e32cfbb29a1830decbb398;2935;38;Female;Gloves;Accessories;22;Idaho;M;Orange;Fall;4.Tem;;
65e32cfbb29a1830decbb399;2936;58;Female;Sneakers;Footwear;27;North Carolina;XL;Gray;Spring;4.Haz;;
65e32cfbb29a1830decbb39a;2937;31;Female;Skirt;Clothing;34;Washington;M;White;Spring;3.Haz;;
65e32cfbb29a1830decbb39b;2938;28;Female;Handbag;Accessories;39;West Virginia;M;White;Spring;4.Mar;;
65e32cfbb29a1830decbb39c;2939;28;Female;Sunglasses;Accessories;53;Maine;M;Violet;Fall;3.0;;
65e32cfbb29a1830decbb39d;2940;32;Female;Sweater;Clothing;46;Kentucky;M;Beige;Winter;4.Mar;;
65e32cfbb29a1830decbb39e;2941;61;Female;Handbag;Accessories;85;Massachusetts;L;Beige;Summer;4.Aðu;;
65e32cfbb29a1830decbb39f;2942;38;Female;Skirt;Clothing;86;Pennsylvania;L;Purple;Spring;3.Tem;;
65e32cfbb29a1830decbb3a0;2943;54;Female;Socks;Clothing;63;Hawaii;M;Brown;Summer;2.Haz;;
65e32cfbb29a1830decbb3a1;2944;29;Female;Shirt;Clothing;44;Virginia;M;Orange;Spring;3.Nis;;
65e32cfbb29a1830decbb3a2;2945;50;Female;Sneakers;Footwear;95;New York;XL;Cyan;Summer;3.Eyl;;
65e32cfbb29a1830decbb3a3;2946;32;Female;Belt;Accessories;49;Delaware;M;Charcoal;Summer;4.Aðu;;
65e32cfbb29a1830decbb3a4;2947;38;Female;Pants;Clothing;77;Hawaii;L;Purple;Spring;2.Aðu;;
65e32cfbb29a1830decbb3a5;2948;52;Female;Jewelry;Accessories;63;Nebraska;L;Peach;Spring;4.Nis;;
65e32cfbb29a1830decbb3a6;2949;61;Female;Pants;Clothing;83;Vermont;M;Violet;Winter;3.Oca;;
65e32cfbb29a1830decbb3a7;2950;25;Female;Jewelry;Accessories;93;Iowa;M;Peach;Spring;3.Aðu;;
65e32cfbb29a1830decbb3a8;2951;22;Female;Jeans;Clothing;91;Iowa;S;Maroon;Winter;4.Oca;;
65e32cfbb29a1830decbb3a9;2952;47;Female;Scarf;Accessories;99;Arkansas;L;Maroon;Fall;4.Haz;;
65e32cfbb29a1830decbb3aa;2953;50;Female;Belt;Accessories;24;Alabama;M;Peach;Spring;4.Eyl;;
65e32cfbb29a1830decbb3ab;2954;45;Female;Dress;Clothing;82;Maryland;M;Silver;Summer;4.Aðu;;
65e32cfbb29a1830decbb3ac;2955;33;Female;T-shirt;Clothing;28;South Dakota;M;Indigo;Winter;3.Eyl;;
65e32cfbb29a1830decbb3ad;2956;42;Female;Boots;Footwear;67;Vermont;M;Silver;Winter;2.Haz;;
65e32cfbb29a1830decbb3ae;2957;52;Female;Dress;Clothing;88;Montana;M;Olive;Fall;3.Tem;;
65e32cfbb29a1830decbb3af;2958;69;Female;Jewelry;Accessories;70;South Dakota;S;Gray;Fall;4.Tem;;
65e32cfbb29a1830decbb3b0;2959;55;Female;Skirt;Clothing;100;Ohio;M;Black;Summer;4.May;;
65e32cfbb29a1830decbb3b1;2960;38;Female;Handbag;Accessories;28;Texas;L;Maroon;Summer;4.Tem;;
65e32cfbb29a1830decbb3b2;2961;57;Female;Coat;Outerwear;48;Indiana;S;Olive;Spring;3.Haz;;
65e32cfbb29a1830decbb3b3;2962;33;Female;Hoodie;Clothing;43;New Hampshire;S;Gold;Fall;2.Aðu;;
65e32cfbb29a1830decbb3b4;2963;57;Female;Pants;Clothing;40;California;L;Pink;Fall;4.0;;
65e32cfbb29a1830decbb3b5;2964;52;Female;Boots;Footwear;97;Maine;M;Brown;Spring;3.Haz;;
65e32cfbb29a1830decbb3b6;2965;44;Female;Coat;Outerwear;25;Ohio;S;White;Fall;3.Aðu;;
65e32cfbb29a1830decbb3b7;2966;48;Female;Scarf;Accessories;45;Delaware;M;Blue;Summer;4.Nis;;
65e32cfbb29a1830decbb3b8;2967;52;Female;Boots;Footwear;49;Oklahoma;L;Orange;Fall;2.Aðu;;
65e32cfbb29a1830decbb3b9;2968;34;Female;Sneakers;Footwear;36;Indiana;L;Silver;Summer;3.Nis;;
65e32cfbb29a1830decbb3ba;2969;26;Female;Sweater;Clothing;48;South Carolina;S;Gray;Fall;4.Eyl;;
65e32cfbb29a1830decbb3bb;2970;36;Female;Belt;Accessories;62;Vermont;S;Blue;Fall;4.Mar;;
65e32cfbb29a1830decbb3bc;2971;24;Female;Jewelry;Accessories;74;Kansas;M;White;Winter;3.Nis;;
65e32cfbb29a1830decbb3bd;2972;30;Female;Handbag;Accessories;100;Utah;L;Yellow;Fall;3.Eyl;;
65e32cfbb29a1830decbb3be;2973;31;Female;Jacket;Outerwear;39;New York;S;Indigo;Fall;4.Þub;;
65e32cfbb29a1830decbb3bf;2974;25;Female;Boots;Footwear;65;Indiana;M;Blue;Summer;2.Tem;;
65e32cfbb29a1830decbb3c0;2975;57;Female;Sneakers;Footwear;99;Tennessee;XL;Peach;Summer;4.Oca;;
65e32cfbb29a1830decbb3c1;2976;61;Female;Scarf;Accessories;68;Georgia;XL;Lavender;Winter;4.May;;
65e32cfbb29a1830decbb3c2;2977;30;Female;Coat;Outerwear;97;Nebraska;M;Silver;Summer;2.Aðu;;
65e32cfbb29a1830decbb3c3;2978;38;Female;Shorts;Clothing;47;Washington;L;Gold;Winter;3.Nis;;
65e32cfbb29a1830decbb3c4;2979;53;Female;Shorts;Clothing;56;Idaho;S;Cyan;Spring;3.Eyl;;
65e32cfbb29a1830decbb3c5;2980;31;Female;Jeans;Clothing;91;Louisiana;L;Olive;Fall;2.Haz;;
65e32cfbb29a1830decbb3c6;2981;70;Female;Gloves;Accessories;93;New Jersey;L;Teal;Fall;4.Nis;;
65e32cfbb29a1830decbb3c7;2982;21;Female;Pants;Clothing;36;Delaware;L;Pink;Winter;4.Eyl;;
65e32cfbb29a1830decbb3c8;2983;33;Female;Dress;Clothing;45;Wisconsin;M;Orange;Summer;3.Haz;;
65e32cfbb29a1830decbb3c9;2984;60;Female;Pants;Clothing;44;West Virginia;M;Charcoal;Winter;2.Aðu;;
65e32cfbb29a1830decbb3ca;2985;45;Female;Gloves;Accessories;32;Texas;L;Red;Spring;4.Mar;;
65e32cfbb29a1830decbb3cb;2986;46;Female;Belt;Accessories;36;Hawaii;S;Teal;Summer;3.0;;
65e32cfbb29a1830decbb3cc;2987;62;Female;Belt;Accessories;85;Arizona;S;Silver;Summer;3.Mar;;
65e32cfbb29a1830decbb3cd;2988;63;Female;Skirt;Clothing;36;Louisiana;L;Black;Winter;2.May;;
65e32cfbb29a1830decbb3ce;2989;69;Female;Socks;Clothing;55;Nevada;S;Pink;Spring;5.0;;
65e32cfbb29a1830decbb3cf;2990;46;Female;Belt;Accessories;20;Rhode Island;XL;Teal;Summer;4.Mar;;
65e32cfbb29a1830decbb3d0;2991;69;Female;Shirt;Clothing;91;Illinois;M;Teal;Fall;4.Þub;;
65e32cfbb29a1830decbb3d1;2992;66;Female;Dress;Clothing;71;Utah;L;Green;Summer;3.Eyl;;
65e32cfbb29a1830decbb3d2;2993;41;Female;Socks;Clothing;64;North Dakota;M;Charcoal;Spring;3.Eyl;;
65e32cfbb29a1830decbb3d3;2994;32;Female;Jacket;Outerwear;21;Kansas;L;Indigo;Spring;4.Þub;;
65e32cfbb29a1830decbb3d4;2995;69;Female;Sweater;Clothing;100;Nevada;S;White;Winter;3.May;;
65e32cfbb29a1830decbb3d5;2996;29;Female;Jeans;Clothing;96;Virginia;M;Orange;Summer;2.May;;
65e32cfbb29a1830decbb3d6;2997;70;Female;Jewelry;Accessories;91;Utah;M;White;Spring;2.Eyl;;
65e32cfbb29a1830decbb3d7;2998;41;Female;Sweater;Clothing;40;Idaho;S;Yellow;Spring;2.Tem;;
65e32cfbb29a1830decbb3d8;2999;31;Female;Hoodie;Clothing;53;Alaska;M;Red;Summer;4.Tem;;
65e32cfbb29a1830decbb3d9;3000;31;Female;Sunglasses;Accessories;48;New Hampshire;S;Charcoal;Winter;3.Aðu;;
65e32cfbb29a1830decbb3da;3001;57;Female;Sandals;Footwear;70;Ohio;M;Lavender;Winter;3.Tem;;
65e32cfbb29a1830decbb3db;3002;29;Female;Coat;Outerwear;29;Montana;L;Charcoal;Summer;4.Tem;;
65e32cfbb29a1830decbb3dc;3003;70;Female;Belt;Accessories;29;Louisiana;M;Maroon;Fall;3.Haz;;
65e32cfbb29a1830decbb3dd;3004;51;Female;Blouse;Clothing;53;Oregon;M;Brown;Fall;2.Aðu;;
65e32cfbb29a1830decbb3de;3005;45;Female;Skirt;Clothing;79;Arizona;M;Lavender;Winter;3.Tem;;
65e32cfbb29a1830decbb3df;3006;18;Female;Shorts;Clothing;65;Alaska;XL;Brown;Spring;3.May;;
65e32cfbb29a1830decbb3e0;3007;37;Female;Dress;Clothing;99;Utah;M;Olive;Summer;3.Tem;;
65e32cfbb29a1830decbb3e1;3008;23;Female;Sunglasses;Accessories;60;New York;L;Lavender;Winter;3.0;;
65e32cfbb29a1830decbb3e2;3009;39;Female;Shoes;Footwear;86;New Mexico;M;Gold;Winter;4.Eyl;;
65e32cfbb29a1830decbb3e3;3010;62;Female;Belt;Accessories;73;Louisiana;M;Silver;Winter;4.Haz;;
65e32cfbb29a1830decbb3e4;3011;70;Female;Belt;Accessories;45;Ohio;M;Violet;Winter;3.Mar;;
65e32cfbb29a1830decbb3e5;3012;20;Female;Belt;Accessories;70;Nevada;S;Brown;Summer;3.0;;
65e32cfbb29a1830decbb3e6;3013;42;Female;Belt;Accessories;65;Idaho;M;Teal;Fall;3.May;;
65e32cfbb29a1830decbb3e7;3014;41;Female;Skirt;Clothing;55;Arizona;L;Peach;Summer;4.Þub;;
65e32cfbb29a1830decbb3e8;3015;24;Female;T-shirt;Clothing;65;Utah;M;Maroon;Spring;4.May;;
65e32cfbb29a1830decbb3e9;3016;37;Female;Scarf;Accessories;21;Wyoming;XL;Lavender;Spring;2.Aðu;;
65e32cfbb29a1830decbb3ea;3017;30;Female;Blouse;Clothing;26;Indiana;L;Lavender;Summer;4.Eyl;;
65e32cfbb29a1830decbb3eb;3018;58;Female;Sunglasses;Accessories;71;Wisconsin;S;Purple;Summer;3.Mar;;
65e32cfbb29a1830decbb3ec;3019;43;Female;Boots;Footwear;41;Texas;M;Green;Summer;3.0;;
65e32cfbb29a1830decbb3ed;3020;19;Female;Jacket;Outerwear;44;Utah;M;Yellow;Winter;3.Eyl;;
65e32cfbb29a1830decbb3ee;3021;23;Female;Jeans;Clothing;81;Arkansas;S;Charcoal;Fall;2.Aðu;;
65e32cfbb29a1830decbb3ef;3022;65;Female;Sunglasses;Accessories;77;Pennsylvania;S;Blue;Summer;4.May;;
65e32cfbb29a1830decbb3f0;3023;58;Female;Sandals;Footwear;26;Georgia;M;Lavender;Fall;4.0;;
65e32cfbb29a1830decbb3f1;3024;50;Female;Backpack;Accessories;31;Indiana;M;Brown;Summer;2.Eyl;;
65e32cfbb29a1830decbb3f2;3025;67;Female;Blouse;Clothing;82;Idaho;S;White;Spring;4.0;;
65e32cfbb29a1830decbb3f3;3026;40;Female;Shoes;Footwear;60;Montana;XL;Green;Summer;3.Nis;;
65e32cfbb29a1830decbb3f4;3027;55;Female;Shirt;Clothing;70;Tennessee;L;Magenta;Fall;2.May;;
65e32cfbb29a1830decbb3f5;3028;52;Female;Hoodie;Clothing;26;West Virginia;XL;Peach;Winter;2.Aðu;;
65e32cfbb29a1830decbb3f6;3029;62;Female;Dress;Clothing;100;California;L;Charcoal;Summer;3.0;;
65e32cfbb29a1830decbb3f7;3030;64;Female;Dress;Clothing;82;Georgia;M;Gold;Summer;3.Oca;;
65e32cfbb29a1830decbb3f8;3031;43;Female;Sneakers;Footwear;24;Maryland;XL;Purple;Spring;2.Haz;;
65e32cfbb29a1830decbb3f9;3032;61;Female;Blouse;Clothing;74;Idaho;L;Teal;Summer;4.Eyl;;
65e32cfbb29a1830decbb3fa;3033;26;Female;Backpack;Accessories;58;California;XL;Green;Summer;3.May;;
65e32cfbb29a1830decbb3fb;3034;22;Female;Sweater;Clothing;56;Alabama;L;Orange;Spring;2.Haz;;
65e32cfbb29a1830decbb3fc;3035;51;Female;Boots;Footwear;37;Utah;L;Peach;Spring;3.May;;
65e32cfbb29a1830decbb3fd;3036;69;Female;Handbag;Accessories;64;Kentucky;M;Gold;Spring;4.May;;
65e32cfbb29a1830decbb3fe;3037;50;Female;Hoodie;Clothing;58;Vermont;S;Violet;Spring;4.Mar;;
65e32cfbb29a1830decbb3ff;3038;51;Female;Belt;Accessories;44;Iowa;L;Charcoal;Summer;4.Aðu;;
65e32cfbb29a1830decbb400;3039;56;Female;Jewelry;Accessories;39;Georgia;M;Brown;Summer;4.Þub;;
